date,day_of_week,product,quantity,is_weekend
2025-09-29,Monday,179650,880.03681,False
2025-09-30,Tuesday,168846,2651.4787,False
2025-09-30,Tuesday,168847,2588.6899,False
2025-09-30,Tuesday,168848,3094.6342,False
2025-09-30,Tuesday,179649,1966.3096,False
2025-09-30,Tuesday,179650,1326.1749,False
2025-10-01,Wednesday,168846,1666.8351,False
2025-10-01,Wednesday,168847,1564.5914,False
2025-10-01,Wednesday,168848,1779.0612,False
2025-10-01,Wednesday,179649,1396.5886,False
2025-10-01,Wednesday,179650,894.27904,False
2025-10-02,Thursday,168846,2050.6327,False
2025-10-02,Thursday,168847,2036.1833,False
2025-10-02,Thursday,168848,2348.0175,False
2025-10-02,Thursday,179649,1761.0467,False
2025-10-02,Thursday,179650,1148.2164,False
2025-10-03,Friday,168846,996.79698,False
2025-10-03,Friday,168847,1024.0643,False
2025-10-03,Friday,168848,1234.4176,False
2025-10-03,Friday,179649,805.33158,False
2025-10-03,Friday,179650,495.86359,False
2025-10-04,Saturday,168846,1506.4156,True
2025-10-04,Saturday,168847,1851.3846,True
2025-10-04,Saturday,168848,2063.2211,True
2025-10-04,Saturday,179649,1594.307,True
2025-10-04,Saturday,179650,1053.5162,True
2025-10-05,Sunday,168846,1646.9183,True
2025-10-05,Sunday,168847,1720.6841,True
2025-10-05,Sunday,168848,1913.0194,True
2025-10-05,Sunday,179649,1116.7966,True
2025-10-05,Sunday,179650,909.19081,True
2025-10-06,Monday,168846,1577.1459,False
2025-10-06,Monday,168847,1419.65,False
2025-10-06,Monday,168848,1663.1277,False
2025-10-06,Monday,179649,1582.0261,False
2025-10-06,Monday,179650,1007.263,False
2025-10-07,Tuesday,168846,2648.7184,False
2025-10-07,Tuesday,168847,2544.2343,False
2025-10-07,Tuesday,168848,3045.5922,False
2025-10-07,Tuesday,179649,1953.5354,False
2025-10-07,Tuesday,179650,1521.9316,False
2025-10-08,Wednesday,168846,1643.8431,False
2025-10-08,Wednesday,168847,1566.9431,False
2025-10-08,Wednesday,168848,1785.2524,False
2025-10-08,Wednesday,179649,1498.9758,False
2025-10-08,Wednesday,179650,1041.5633,False
2025-10-09,Thursday,168846,2057.8989,False
2025-10-09,Thursday,168847,2030.1038,False
2025-10-09,Thursday,168848,2332.225,False
2025-10-09,Thursday,179649,1847.9963,False
2025-10-09,Thursday,179650,1316.8116,False
2025-10-10,Friday,168846,985.26326,False
2025-10-10,Friday,168847,995.62597,False
2025-10-10,Friday,168848,1208.2957,False
2025-10-10,Friday,179649,799.89003,False
2025-10-10,Friday,179650,532.9853,False
2025-10-11,Saturday,168846,1535.6736,True
2025-10-11,Saturday,168847,1827.0741,True
2025-10-11,Saturday,168848,2004.096,True
2025-10-11,Saturday,179649,1556.8982,True
2025-10-11,Saturday,179650,1168.0732,True
2025-10-12,Sunday,168846,1657.289,True
2025-10-12,Sunday,168847,1772.6977,True
2025-10-12,Sunday,168848,1954.5898,True
2025-10-12,Sunday,179649,1144.6008,True
2025-10-12,Sunday,179650,869.04175,True
2025-10-13,Monday,168846,1596.6401,False
2025-10-13,Monday,168847,1425.241,False
2025-10-13,Monday,168848,1617.579,False
2025-10-13,Monday,179649,1462.2175,False
2025-10-13,Monday,179650,880.49644,False
2025-10-14,Tuesday,168846,2800.9423,False
2025-10-14,Tuesday,168847,2688.4708,False
2025-10-14,Tuesday,168848,3201.3877,False
2025-10-14,Tuesday,179649,1947.5182,False
2025-10-14,Tuesday,179650,1467.8678,False
2025-10-15,Wednesday,168846,1679.4509,False
2025-10-15,Wednesday,168847,1603.1672,False
2025-10-15,Wednesday,168848,1793.3557,False
2025-10-15,Wednesday,179649,1393.6339,False
2025-10-15,Wednesday,179650,906.52185,False
2025-10-16,Thursday,168846,2144.5592,False
2025-10-16,Thursday,168847,2087.1919,False
2025-10-16,Thursday,168848,2418.1289,False
2025-10-16,Thursday,179649,1773.7792,False
2025-10-16,Thursday,179650,1204.1277,False
2025-10-17,Friday,168846,1076.9127,False
2025-10-17,Friday,168847,1092.7425,False
2025-10-17,Friday,168848,1293.895,False
2025-10-17,Friday,179649,795.45209,False
2025-10-17,Friday,179650,520.62088,False
2025-10-18,Saturday,168846,1696.5582,True
2025-10-18,Saturday,168847,1945.8678,True
2025-10-18,Saturday,168848,2139.2866,True
2025-10-18,Saturday,179649,1513.1022,True
2025-10-18,Saturday,179650,1098.1476,True
2025-10-19,Sunday,168846,1760.7447,True
2025-10-19,Sunday,168847,1816.9438,True
2025-10-19,Sunday,168848,2006.1879,True
2025-10-19,Sunday,179649,1151.9996,True
2025-10-19,Sunday,179650,901.50968,True
2025-10-20,Monday,168846,1671.105,False
2025-10-20,Monday,168847,1461.1834,False
2025-10-20,Monday,168848,1685.9214,False
2025-10-20,Monday,179649,1447.5516,False
2025-10-20,Monday,179650,910.23017,False
2025-10-21,Tuesday,168846,2891.355,False
2025-10-21,Tuesday,168847,2708.3985,False
2025-10-21,Tuesday,168848,3264.002,False
2025-10-21,Tuesday,179649,2024.847,False
2025-10-21,Tuesday,179650,1494.8048,False
2025-10-22,Wednesday,168846,1737.4781,False
2025-10-22,Wednesday,168847,1610.5173,False
2025-10-22,Wednesday,168848,1829.6579,False
2025-10-22,Wednesday,179649,1402.1877,False
2025-10-22,Wednesday,179650,927.99242,False
2025-10-23,Thursday,168846,2190.8565,False
2025-10-23,Thursday,168847,2116.7561,False
2025-10-23,Thursday,168848,2490.134,False
2025-10-23,Thursday,179649,1831.3076,False
2025-10-23,Thursday,179650,1253.4174,False
2025-10-24,Friday,168846,1100.8399,False
2025-10-24,Friday,168847,1089.2771,False
2025-10-24,Friday,168848,1325.5663,False
2025-10-24,Friday,179649,810.86463,False
2025-10-24,Friday,179650,507.7823,False
2025-10-25,Saturday,168846,1682.3211,True
2025-10-25,Saturday,168847,1953.158,True
2025-10-25,Saturday,168848,2172.306,True
2025-10-25,Saturday,179649,1578.6518,True
2025-10-25,Saturday,179650,1100.4245,True
2025-10-26,Sunday,168846,1709.9713,True
2025-10-26,Sunday,168847,1761.5232,True
2025-10-26,Sunday,168848,1967.9342,True
2025-10-26,Sunday,179649,1128.7491,True
2025-10-26,Sunday,179650,827.71715,True
2025-10-27,Monday,168846,1600.8379,False
2025-10-27,Monday,168847,1382.6129,False
2025-10-27,Monday,168848,1613.0375,False
2025-10-27,Monday,179649,1393.342,False
2025-10-27,Monday,179650,809.43167,False
2025-10-28,Tuesday,168846,2689.8276,False
2025-10-28,Tuesday,168847,2612.3463,False
2025-10-28,Tuesday,168848,3104.3734,False
2025-10-28,Tuesday,179649,2043.5493,False
2025-10-28,Tuesday,179650,1478.0866,False
2025-10-29,Wednesday,168846,1651.4322,False
2025-10-29,Wednesday,168847,1546.631,False
2025-10-29,Wednesday,168848,1742.1957,False
2025-10-29,Wednesday,179649,1400.135,False
2025-10-29,Wednesday,179650,885.58613,False
2025-10-30,Thursday,168846,2063.2143,False
2025-10-30,Thursday,168847,2040.1117,False
2025-10-30,Thursday,168848,2345.3119,False
2025-10-30,Thursday,179649,1827.375,False
2025-10-30,Thursday,179650,1207.7072,False
2025-10-31,Friday,168846,1021.3991,False
2025-10-31,Friday,168847,1031.5592,False
2025-10-31,Friday,168848,1231.7892,False
2025-10-31,Friday,179649,828.77786,False
2025-10-31,Friday,179650,531.99681,False
2025-11-01,Saturday,168846,1546.2018,True
2025-11-01,Saturday,168847,1873.2744,True
2025-11-01,Saturday,168848,2052.2816,True
2025-11-01,Saturday,179649,1609.6588,True
2025-11-01,Saturday,179650,1151.2627,True
2025-11-02,Sunday,168846,1650.9378,True
2025-11-02,Sunday,168847,1857.4846,True
2025-11-02,Sunday,168848,1932.6453,True
2025-11-02,Sunday,179649,1186.2717,True
2025-11-02,Sunday,179650,996.40188,True
2025-11-03,Monday,168846,1529.7665,False
2025-11-03,Monday,168847,1378.4163,False
2025-11-03,Monday,168848,1578.9723,False
2025-11-03,Monday,179649,1530.9938,False
2025-11-03,Monday,179650,861.79238,False
2025-11-04,Tuesday,168846,2696.8727,True
2025-11-04,Tuesday,168847,2608.1749,True
2025-11-04,Tuesday,168848,3079.8359,True
2025-11-04,Tuesday,179649,1959.6543,True
2025-11-04,Tuesday,179650,1519.3346,True
2025-11-05,Wednesday,168846,1607.524,False
2025-11-05,Wednesday,168847,1536.2018,False
2025-11-05,Wednesday,168848,1745.0706,False
2025-11-05,Wednesday,179649,1442.624,False
2025-11-05,Wednesday,179650,890.98044,False
2025-11-06,Thursday,168846,2046.5942,False
2025-11-06,Thursday,168847,2032.8674,False
2025-11-06,Thursday,168848,2343.3694,False
2025-11-06,Thursday,179649,1808.8425,False
2025-11-06,Thursday,179650,1256.0159,False
2025-11-07,Friday,168846,1015.3084,False
2025-11-07,Friday,168847,1017.8799,False
2025-11-07,Friday,168848,1224.9702,False
2025-11-07,Friday,179649,777.68121,False
2025-11-07,Friday,179650,514.15755,False
2025-11-08,Saturday,168846,1565.2761,True
2025-11-08,Saturday,168847,1810.8497,True
2025-11-08,Saturday,168848,2026.831,True
2025-11-08,Saturday,179649,1538.5529,True
2025-11-08,Saturday,179650,1136.3006,True
2025-11-09,Sunday,168846,1641.499,True
2025-11-09,Sunday,168847,1780.5172,True
2025-11-09,Sunday,168848,1933.546,True
2025-11-09,Sunday,179649,1128.054,True
2025-11-09,Sunday,179650,860.60099,True
2025-11-10,Monday,168846,1516.4855,False
2025-11-10,Monday,168847,1323.3573,False
2025-11-10,Monday,168848,1589.5661,False
2025-11-10,Monday,179649,1446.248,False
2025-11-10,Monday,179650,763.04837,False
2025-11-11,Tuesday,168846,2607.3481,False
2025-11-11,Tuesday,168847,2608.9277,False
2025-11-11,Tuesday,168848,3079.0424,False
2025-11-11,Tuesday,179649,1876.0576,False
2025-11-11,Tuesday,179650,1403.7614,False
2025-11-12,Wednesday,168846,1560.7847,False
2025-11-12,Wednesday,168847,1494.4443,False
2025-11-12,Wednesday,168848,1746.8989,False
2025-11-12,Wednesday,179649,1376.871,False
2025-11-12,Wednesday,179650,821.29352,False
2025-11-13,Thursday,168846,1994.0758,False
2025-11-13,Thursday,168847,2007.2561,False
2025-11-13,Thursday,168848,2350.9858,False
2025-11-13,Thursday,179649,1753.914,False
2025-11-13,Thursday,179650,1139.9219,False
2025-11-14,Friday,168846,973.7002,False
2025-11-14,Friday,168847,1032.5428,False
2025-11-14,Friday,168848,1218.7604,False
2025-11-14,Friday,179649,729.6169,False
2025-11-14,Friday,179650,484.42925,False
2025-11-15,Saturday,168846,1515.9618,True
2025-11-15,Saturday,168847,1839.0609,True
2025-11-15,Saturday,168848,2040.7543,True
2025-11-15,Saturday,179649,1470.822,True
2025-11-15,Saturday,179650,1075.251,True
2025-11-16,Sunday,168846,1655.3363,True
2025-11-16,Sunday,168847,1749.2838,True
2025-11-16,Sunday,168848,1931.3991,True
2025-11-16,Sunday,179649,1088.2823,True
2025-11-16,Sunday,179650,907.32234,True
2025-11-17,Monday,168846,1568.6188,False
2025-11-17,Monday,168847,1357.8306,False
2025-11-17,Monday,168848,1615.1338,False
2025-11-17,Monday,179649,1499.8454,False
2025-11-17,Monday,179650,950.46843,False
2025-11-18,Tuesday,168846,2642.7789,False
2025-11-18,Tuesday,168847,2642.2919,False
2025-11-18,Tuesday,168848,3119.9295,False
2025-11-18,Tuesday,179649,2051.1534,False
2025-11-18,Tuesday,179650,1588.7873,False
2025-11-19,Wednesday,168846,1610.2458,False
2025-11-19,Wednesday,168847,1548.1899,False
2025-11-19,Wednesday,168848,1770.9719,False
2025-11-19,Wednesday,179649,1466.7166,False
2025-11-19,Wednesday,179650,1002.5883,False
2025-11-20,Thursday,168846,2040.8981,False
2025-11-20,Thursday,168847,2047.3754,False
2025-11-20,Thursday,168848,2366.1927,False
2025-11-20,Thursday,179649,1869.7034,False
2025-11-20,Thursday,179650,1347.3507,False
2025-11-21,Friday,168846,995.91463,False
2025-11-21,Friday,168847,1048.4333,False
2025-11-21,Friday,168848,1244.561,False
2025-11-21,Friday,179649,854.90506,False
2025-11-21,Friday,179650,562.67088,False
2025-11-22,Saturday,168846,1538.3293,True
2025-11-22,Saturday,168847,1878.3113,True
2025-11-22,Saturday,168848,2053.8032,True
2025-11-22,Saturday,179649,1628.4469,True
2025-11-22,Saturday,179650,1201.4933,True
2025-11-23,Sunday,168846,1651.736,True
2025-11-23,Sunday,168847,1763.526,True
2025-11-23,Sunday,168848,1936.7974,True
2025-11-23,Sunday,179649,1100.7926,True
2025-11-23,Sunday,179650,860.65535,True
2025-11-24,Monday,168846,1540.6764,False
2025-11-24,Monday,168847,1331.6395,False
2025-11-24,Monday,168848,1610.3478,False
2025-11-24,Monday,179649,1481.6128,False
2025-11-24,Monday,179650,890.49801,False
2025-11-25,Tuesday,168846,2783.0321,False
2025-11-25,Tuesday,168847,2775.4278,False
2025-11-25,Tuesday,168848,3259.6603,False
2025-11-25,Tuesday,179649,1959.4256,False
2025-11-25,Tuesday,179650,1416.9191,False
2025-11-26,Wednesday,168846,1634.5266,False
2025-11-26,Wednesday,168847,1552.293,False
2025-11-26,Wednesday,168848,1803.3621,False
2025-11-26,Wednesday,179649,1415.4514,False
2025-11-26,Wednesday,179650,897.75538,False
2025-11-27,Thursday,168846,2104.5829,False
2025-11-27,Thursday,168847,2088.8189,False
2025-11-27,Thursday,168848,2436.408,False
2025-11-27,Thursday,179649,1768.9826,False
2025-11-27,Thursday,179650,1178.2838,False
2025-11-28,Friday,168846,1051.2161,False
2025-11-28,Friday,168847,1128.0264,False
2025-11-28,Friday,168848,1288.2418,False
2025-11-28,Friday,179649,799.83831,False
2025-11-28,Friday,179650,501.97817,False
2025-11-29,Saturday,168846,1707.488,True
2025-11-29,Saturday,168847,2026.8915,True
2025-11-29,Saturday,168848,2160.6636,True
2025-11-29,Saturday,179649,1553.2644,True
2025-11-29,Saturday,179650,1068.6076,True
2025-11-30,Sunday,168846,1726.3217,True
2025-11-30,Sunday,168847,1810.4077,True
2025-11-30,Sunday,168848,2022.42,True
2025-11-30,Sunday,179649,1009.459,True
2025-11-30,Sunday,179650,804.12101,True
2025-12-01,Monday,168846,1632.6364,False
2025-12-01,Monday,168847,1467.1964,False
2025-12-01,Monday,168848,1685.8022,False
2025-12-01,Monday,179649,1442.1731,False
2025-12-01,Monday,179650,788.03341,False
2025-12-02,Tuesday,168846,2868.3989,False
2025-12-02,Tuesday,168847,2752.8766,False
2025-12-02,Tuesday,168848,3335.0792,False
2025-12-02,Tuesday,179649,1907.8157,False
2025-12-02,Tuesday,179650,1473.8177,False
2025-12-03,Wednesday,168846,1688.6289,False
2025-12-03,Wednesday,168847,1615.0428,False
2025-12-03,Wednesday,168848,1845.0309,False
2025-12-03,Wednesday,179649,1387.5194,False
2025-12-03,Wednesday,179650,847.60465,False
2025-12-04,Thursday,168846,2185.8756,False
2025-12-04,Thursday,168847,2134.8485,False
2025-12-04,Thursday,168848,2509.6048,False
2025-12-04,Thursday,179649,1742.0171,False
2025-12-04,Thursday,179650,1176.2983,False
2025-12-05,Friday,168846,1098.048,False
2025-12-05,Friday,168847,1110.7561,False
2025-12-05,Friday,168848,1364.5497,False
2025-12-05,Friday,179649,802.12667,False
2025-12-05,Friday,179650,518.28939,False
2025-12-06,Saturday,168846,1771.2334,True
2025-12-06,Saturday,168847,1998.328,True
2025-12-06,Saturday,168848,2270.9794,True
2025-12-06,Saturday,179649,1554.0818,True
2025-12-06,Saturday,179650,1131.8167,True
2025-12-07,Sunday,168846,1679.1946,True
2025-12-07,Sunday,168847,1743.7165,True
2025-12-07,Sunday,168848,1944.6057,True
2025-12-07,Sunday,179649,1172.2709,True
2025-12-07,Sunday,179650,860.9191,True
2025-12-08,Monday,168846,1599.7162,False
2025-12-08,Monday,168847,1420.5305,False
2025-12-08,Monday,168848,1642.9039,False
2025-12-08,Monday,179649,1441.699,False
2025-12-08,Monday,179650,846.18022,False
2025-12-09,Tuesday,168846,2708.2607,False
2025-12-09,Tuesday,168847,2699.8324,False
2025-12-09,Tuesday,168848,3208.9157,False
2025-12-09,Tuesday,179649,2149.3597,False
2025-12-09,Tuesday,179650,1525.6097,False
2025-12-10,Wednesday,168846,1649.4433,False
2025-12-10,Wednesday,168847,1608.2461,False
2025-12-10,Wednesday,168848,1801.021,False
2025-12-10,Wednesday,179649,1424.958,False
2025-12-10,Wednesday,179650,913.24372,False
2025-12-11,Thursday,168846,2104.5364,False
2025-12-11,Thursday,168847,2098.8783,False
2025-12-11,Thursday,168848,2436.375,False
2025-12-11,Thursday,179649,1891.9414,False
2025-12-11,Thursday,179650,1248.8507,False
2025-12-12,Friday,168846,1009.7926,False
2025-12-12,Friday,168847,1075.9722,False
2025-12-12,Friday,168848,1277.0607,False
2025-12-12,Friday,179649,881.64322,False
2025-12-12,Friday,179650,546.70574,False
2025-12-13,Saturday,168846,1657.0741,True
2025-12-13,Saturday,168847,1988.8103,True
2025-12-13,Saturday,168848,2206.58,True
2025-12-13,Saturday,179649,1721.245,True
2025-12-13,Saturday,179650,1201.1689,True
2025-12-14,Sunday,168846,1683.1942,True
2025-12-14,Sunday,168847,1778.7606,True
2025-12-14,Sunday,168848,1947.399,True
2025-12-14,Sunday,179649,1253.4145,True
2025-12-14,Sunday,179650,928.23526,True
2025-12-15,Monday,168846,1613.2894,False
2025-12-15,Monday,168847,1471.2255,False
2025-12-15,Monday,168848,1651.6333,False
2025-12-15,Monday,179649,1570.5782,False
2025-12-15,Monday,179650,880.08656,False
2025-12-16,Tuesday,168846,2781.6454,False
2025-12-16,Tuesday,168847,2782.1405,False
2025-12-16,Tuesday,168848,3216.8126,False
2025-12-16,Tuesday,179649,2248.2872,False
2025-12-16,Tuesday,179650,1541.9419,False
2025-12-17,Wednesday,168846,1677.282,False
2025-12-17,Wednesday,168847,1652.628,False
2025-12-17,Wednesday,168848,1811.7091,False
2025-12-17,Wednesday,179649,1531.4141,False
2025-12-17,Wednesday,179650,910.93684,False
2025-12-18,Thursday,168846,2131.0975,False
2025-12-18,Thursday,168847,2165.2542,False
2025-12-18,Thursday,168848,2446.351,False
2025-12-18,Thursday,179649,1993.2086,False
2025-12-18,Thursday,179650,1263.449,False
2025-12-19,Friday,168846,1034.7654,False
2025-12-19,Friday,168847,1108.301,False
2025-12-19,Friday,168848,1278.4659,False
2025-12-19,Friday,179649,883.17476,False
2025-12-19,Friday,179650,535.46305,False
2025-12-20,Saturday,168846,1594.8133,True
2025-12-20,Saturday,168847,1990.2851,True
2025-12-20,Saturday,168848,2096.8566,True
2025-12-20,Saturday,179649,1613.6218,True
2025-12-20,Saturday,179650,1079.6059,True
2025-12-21,Sunday,168846,1197.7817,True
2025-12-21,Sunday,168847,1290.2838,True
2025-12-21,Sunday,168848,1336.644,True
2025-12-21,Sunday,179649,847.06881,True
2025-12-21,Sunday,179650,660.12827,True
